final_iteration_c102_5_25;Optimal;1106.2836162705876;3;900.0;158.8156823835414;47.467933887046335;31.79700000002049;0.0029217043139303173;CLNLS
final_iteration_c102_5_25;Optimal;1104.686158257609;3;900.0;158.1602944360075;46.52586382160152;11.969000000040978;0.004717879328613571;CLNLS
final_iteration_c102_5_25;Optimal;1114.1087397809576;3;900.0;164.70222650306783;49.4065132778902;14.46799999999348;0.0;CLNLS
final_iteration_c102_5_25;Optimal;1102.4687672648374;3;900.0;156.86017892679945;45.60858833803793;12.202999999979511;0.00475349699676261;CLNLS
final_iteration_c103_5_25;Optimal;1096.3697740981745;3;900.0;152.48764445127023;43.88212964690427;8.35999999998603;0.004792177075132937;CLNLS
final_iteration_c103_5_25;Optimal;1153.5163889558307;3;900.0;191.65593878929775;61.86045016653301;24.171999999904074;0.004869925433018689;CLNLS
final_iteration_c103_5_25;Optimal;1122.0225778796892;3;900.0;170.292532142958;51.730045736731235;5.48499999998603;0.004818668943604553;CLNLS
final_iteration_c103_5_25;Optimal;1106.8352172936056;3;900.0;159.8671179095469;46.968099384058625;44.875;0.003924392377622223;CLNLS
final_iteration_c103_5_25;Optimal;1103.1380897036852;3;900.0;157.12607114872674;46.012018554958516;180.03100000007544;0.004999242406233682;CLNLS
final_iteration_c103_5_25;Optimal;1087.8144933025385;3;900.0;146.69079060988952;41.12370269264903;16.233999999938533;0.0049066591557223385;CLNLS
final_iteration_c103_5_25;Optimal;1148.8016260546292;3;900.0;175.56101814580114;73.24060790882851;12.327999999979511;0.0;CLNLS
final_iteration_c103_5_25;Optimal;1101.903211689043;3;900.0;156.33412669425593;45.56908499478716;13.702999999979511;0.004971862108358982;CLNLS
final_iteration_c103_5_25;Optimal;1115.4888565763413;3;900.0;156.91256543249887;58.576291143842525;4.702999999979511;0.004996317312261537;CLNLS
final_iteration_c103_5_25;Optimal;1100.2436168908523;3;900.0;155.13422980457105;45.10938708628132;8.390999999945052;0.004968744571694792;CLNLS
final_iteration_c103_5_25;Optimal;1108.871924900136;3;900.0;154.73036273359588;54.1415621665401;6.202999999979511;0.004998700937548911;CLNLS
final_iteration_c103_5_25;Optimal;1100.0850362160581;3;900.0;155.09187267399793;44.993163542060216;10.140999999945052;0.004774660579110241;CLNLS
final_iteration_c103_5_25;Optimal;1116.3831920150844;3;900.0;165.93862368756268;50.44456832752178;9.844000000040978;0.004939381545647536;CLNLS
final_iteration_c103_5_25;Optimal;1133.7350965519322;3;900.0;178.14718582738487;55.587910724547484;12.35999999998603;0.004823445937683348;CLNLS
final_iteration_c103_5_25;Optimal;1146.1536978769682;3;900.0;186.8935832532439;59.26011462372421;7.25;0.0;CLNLS
final_iteration_c104_5_25;Optimal;1086.3503756678672;3;900.0;145.7512120363099;40.599163631557325;37.81299999996554;0.004951123353887274;CLNLS
final_iteration_c104_5_25;Optimal;1089.5321845487783;3;900.0;147.94272389950936;41.589460649269085;3.25;0.0048471907107095966;CLNLS
final_iteration_c104_5_25;Optimal;1076.1440229059247;3;900.0;138.76846873380754;37.375554172117134;3.8429999999934807;0.004963816802456633;CLNLS
final_iteration_c104_5_25;Optimal;1069.4530425263824;3;900.0;134.23337576494282;35.2196667614395;5.875;0.004889241039337508;CLNLS
final_iteration_c104_5_25;Optimal;1072.394850543149;3;900.0;136.12526016309724;36.269590380051724;3.844000000040978;0.004545566994438861;CLNLS
final_iteration_c104_5_25;Optimal;1076.9780810609986;3;900.0;139.3118198135366;37.66626124746212;6.233999999938533;0.003975707082334267;CLNLS
final_iteration_c104_5_25;Optimal;1075.0494345784987;3;900.0;137.86989575073295;37.17953882776578;8.687999999965541;0.004169429823912887;CLNLS
final_iteration_c104_5_25;Optimal;1081.0397682703417;3;900.0;142.12582374392315;38.91394452641857;2.547000000020489;0.004954191786406221;CLNLS
final_iteration_c104_5_25;Optimal;1075.1412298308949;3;900.0;138.01154819516967;37.12968163572519;8.15700000000652;0.0025470459591027342;CLNLS
final_iteration_c104_5_25;Optimal;1085.352022591585;3;900.0;145.0095791070408;40.342443484544134;2.452999999979511;0.004890936878285784;CLNLS
final_iteration_c104_5_25;Optimal;1075.5499411878295;3;900.0;138.27964273625074;37.270298451578796;7.797000000020489;0.004941518356947542;CLNLS
final_iteration_c104_5_25;Optimal;1076.8978192889822;3;900.0;139.32066057525515;37.57715871372706;6.968999999924563;0.0;CLNLS
final_iteration_c104_5_25;Optimal;1099.2817561656277;3;900.0;154.86045472286315;44.42130144276457;5.922000000020489;0.0047704184373096765;CLNLS
final_iteration_c104_5_25;Optimal;1074.750276554241;3;900.0;137.86489152108862;36.885385033152446;1.6410000000614673;0.004973947164478177;CLNLS
final_iteration_c104_5_25;Optimal;1086.8066897994406;3;900.0;146.15058043192167;40.65610936751901;4.7189999998081475;0.0;CLNLS
final_iteration_c105_5_25;Optimal;1129.885152592435;3;900.0;170.3000854881705;59.585067104264546;3.577999999979511;0.0037752628355623;CLNLS
final_iteration_c105_5_25;Optimal;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;3.75;0.0;CLNLS
final_iteration_c105_5_25;Optimal;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;3.547000000020489;0.0;CLNLS
final_iteration_c105_5_25;Optimal;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;3.625;0.0;CLNLS
final_iteration_c105_5_25;Optimal;1129.885152592435;3;900.0;170.3000854881705;59.585067104264546;3.609999999869615;0.001581274174253785;CLNLS
final_iteration_c105_5_25;Optimal;1129.885152592435;3;900.0;170.3000854881705;59.585067104264546;3.8119999999180436;0.001581274174253785;CLNLS
final_iteration_c105_5_25;Optimal;1129.885152592435;3;900.0;170.3000854881705;59.585067104264546;3.719000000040978;0.001581274174253785;CLNLS
final_iteration_c105_5_25;Optimal;1129.885152592435;3;900.0;170.3000854881705;59.585067104264546;3.452999999979511;0.001581274174253785;CLNLS
final_iteration_c105_5_25;Optimal;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;3.6880000000819564;0.0;CLNLS
final_iteration_c105_5_25;Optimal;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;3.656999999890104;0.0;CLNLS
final_iteration_c105_5_25;Optimal;1131.4699055092087;3;900.0;176.393523851743;55.07638165746587;3.5160000000614673;0.004592304079548215;CLNLS
final_iteration_c105_5_25;Optimal;1131.469906364937;3;900.0;176.39352470745996;55.07638165747739;3.547000000020489;0.0;CLNLS
final_iteration_c105_5_25;Optimal;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;3.5629999998491257;0.0;CLNLS
final_iteration_c105_5_25;Optimal;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;3.844000000040978;0.0;CLNLS
final_iteration_c105_5_25;Optimal;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;3.6410000000614673;0.0;CLNLS
final_iteration_c106_5_25;Optimal;1109.8789683448647;3;900.0;144.05498038902545;65.8239879558393;4.438000000081956;0.004944839944168302;CLNLS
final_iteration_c106_5_25;Optimal;1206.9486501908057;3;900.0;177.1484682847005;129.8001819061051;2.9530000002123415;0.0016126076549609046;CLNLS
final_iteration_c106_5_25;Optimal;1111.1015381005066;3;900.0;144.88743109566593;66.21410700484057;6.109999999869615;0.0048126468737866085;CLNLS
final_iteration_c106_5_25;Optimal;1108.101869564132;3;900.0;152.87114527033674;55.23072429379529;1.8910000000614673;0.0020372833081570485;CLNLS
final_iteration_c106_5_25;Optimal;1109.109137348441;3;900.0;153.52873809304026;55.58039925540061;5.422000000020489;0.0042516049234290285;CLNLS
final_iteration_c106_5_25;Optimal;1111.1015381005066;3;900.0;144.887431095666;66.2141070048406;3.125;0.0;CLNLS
final_iteration_c106_5_25;Optimal;1108.101869564132;3;900.0;152.87114527033674;55.23072429379529;3.5469999997876585;0.0020372833081570485;CLNLS
final_iteration_c106_5_25;Optimal;1109.109137348441;3;900.0;153.52873809304026;55.58039925540061;4.2969999997876585;0.0042516049234290285;CLNLS
final_iteration_c106_5_25;Optimal;1109.8789683448647;3;900.0;144.05498038902545;65.82398795583929;3.218000000109896;0.004944839944168507;CLNLS
final_iteration_c106_5_25;Optimal;1209.3222693660866;3;900.0;166.56477710289886;142.75749226318774;4.609999999869615;0.0047333812918660565;CLNLS
final_iteration_c106_5_25;Optimal;1108.392705952685;3;900.0;153.07021812324538;55.32248782943964;5.327999999979511;0.0;CLNLS
final_iteration_c106_5_25;Optimal;1115.325146364693;3;900.0;154.85300830754014;60.47213805715269;4.702999999979511;0.004531612882134332;CLNLS
final_iteration_c106_5_25;Optimal;1115.4768721001185;3;900.0;155.60271955975156;59.87415254036693;5.2350000001024455;0.00493442649696384;CLNLS
final_iteration_c106_5_25;Optimal;1250.0685302212191;3;900.0;154.94607878787195;195.1224514333473;3.672000000020489;0.0;CLNLS
final_iteration_c106_5_25;Optimal;1109.109137348441;3;900.0;153.52873809304026;55.58039925540065;2.469000000040978;0.0;CLNLS
final_iteration_c107_5_25;Optimal;1115.3140269861642;3;900.0;154.7406446744151;60.573382311749135;4.672000000020489;0.0041008259448325314;CLNLS
final_iteration_c107_5_25;Optimal;1113.987621826711;3;900.0;153.86095682521068;60.12666500150013;5.436999999918044;0.004966071082626806;CLNLS
final_iteration_c107_5_25;Optimal;1115.3140269861642;3;900.0;154.7406446744151;60.573382311749135;4.797000000020489;0.004100825944832735;CLNLS
final_iteration_c107_5_25;Optimal;1115.689896783917;3;900.0;154.43623163727995;61.25366514663727;5.0939999998081475;0.0012030869806073307;CLNLS
final_iteration_c107_5_25;Optimal;1115.3140269861642;3;900.0;154.7406446744151;60.573382311749135;5.172000000020489;0.004145212682036861;CLNLS
final_iteration_c107_5_25;Optimal;1115.3140269861642;3;900.0;154.7406446744151;60.57338231174914;4.859000000171363;0.004455548451132102;CLNLS
final_iteration_c107_5_25;Optimal;1129.5116820810617;3;900.0;158.69798602978528;70.81369605127662;5.812999999849126;0.0;CLNLS
final_iteration_c107_5_25;Optimal;1123.0198217327752;3;900.0;158.48597798211483;64.53384375066054;2.7649999998975545;0.003682606842221807;CLNLS
final_iteration_c107_5_25;Optimal;1115.3140269861642;3;900.0;154.74064467441514;60.57338231174914;4.687000000150874;0.004835300545823982;CLNLS
final_iteration_c107_5_25;Optimal;1113.987621826711;3;900.0;153.86095682521068;60.12666500150013;4.327999999979511;0.004844043673930713;CLNLS
final_iteration_c107_5_25;Optimal;1115.8224599589971;3;900.0;153.36808111235987;62.454378846637255;4.7189999998081475;0.0012029440501360685;CLNLS
final_iteration_c107_5_25;Optimal;1113.987621826711;3;900.0;153.86095682521068;60.126665001500136;6.1399999998975545;0.004966071082626806;CLNLS
final_iteration_c107_5_25;Optimal;1118.2196786990357;3;900.0;153.36808111235987;64.8515975866759;4.702999999979511;0.003272470932917772;CLNLS
