c102_5_25;HyRanKS;Interm;1104.1123711791781;3;900.0;157.9551210730722;46.157250106105906;1904.902;1536.849
c102_5_25;HyRanKS;Final;1104.1123688259313;3;900.0;157.95511871952522;46.15725010640596;3600.053;3561.165
c102_5_25;HyRanKS;FinalMIP;1104.1123719219172;3;900.0;157.95512181551098;46.15725010640616;3600.584;opt;0.5;0.004980923002343181
c102_5_25;HyRanKS;Init;1118.178203787773;3;900.0;167.43554809110424;50.742655696668905;399.051;399.051
c102_5_25;HyRanKS;Interm;1116.4065185399481;3;900.0;166.24589316288618;50.16062537706203;1933.228;880.831
c102_5_25;HyRanKS;Final;1101.6733691359857;3;900.0;156.27908368538633;45.39428545059939;3600.052;3600.037
c102_5_25;HyRanKS;FinalMIP;1101.6733691359857;3;900.0;156.27908368538633;45.39428545059939;3600.646;opt;0.563;0.0049554867965387875
c102_5_25;HyRanKS;Init;1164.3652175073676;3;900.0;199.12845332871944;65.23676417864812;378.881;378.881
c102_5_25;HyRanKS;Interm;1136.3326054173317;3;900.0;171.55819114665746;64.77441427067438;1855.593;1855.562
c102_5_25;HyRanKS;Final;1132.1869426386436;3;900.0;168.73164252521562;63.45530011342805;3600.084;3067.948
c102_5_25;HyRanKS;FinalMIP;1132.1869460798805;3;900.0;168.73164596623343;63.45530011364704;3600.725;opt;0.61;0.004998416352695073
c102_5_25;HyRanKS;Init;1122.7171185656566;3;900.0;168.76211603815437;53.95500252750232;398.176;398.176
c102_5_25;HyRanKS;Final;1122.7171185656566;3;900.0;168.76211603815437;53.95500252750232;421.581;0.0
c102_5_25;HyRanKS;FinalMIP;1122.7171185656928;3;900.0;168.76211603816066;53.95500252753213;421.753;opt;0.11;0.0
c102_5_25;HyRanKS;Init;1143.7547028828476;3;900.0;150.43218876515562;93.3225141176922;485.327;485.327
c102_5_25;HyRanKS;Interm;1102.8386533273326;3;900.0;156.8994476543506;45.93920567298197;1809.768;1689.432
c102_5_25;HyRanKS;Final;1102.8386515482248;3;900.0;156.89944587644294;45.939205671782034;3600.131;1964.695
c102_5_25;HyRanKS;FinalMIP;1102.8386542737344;3;900.0;156.89944860075218;45.93920567298204;3600.662;opt;0.5;0.004936717493930999
c102_5_25;HyRanKS;Init;1143.7547029756465;3;900.0;150.43218885795443;93.32251411769221;387.442;387.442
c102_5_25;HyRanKS;Interm;1116.1000192479528;3;900.0;166.06836990743562;50.031649340517205;1813.299;1018.712
c102_5_25;HyRanKS;Final;1114.1087396881526;3;900.0;164.70222641026245;49.40651327789013;3600.521;3600.115
c102_5_25;HyRanKS;FinalMIP;1114.1087396881526;3;900.0;164.70222641026245;49.40651327789013;3600.943;opt;0.391;0.004163953414978194
c102_5_25;HyRanKS;Init;1129.528547081799;3;900.0;175.2527401557523;54.27580692604657;421.222;421.222
c102_5_25;HyRanKS;Interm;1114.6987283495625;3;900.0;165.0556883863182;49.643039963244384;1820.236;1085.052
c102_5_25;HyRanKS;Final;1114.698726321402;3;900.0;165.05568635815789;49.64303996324435;3600.053;3413.456
c102_5_25;HyRanKS;FinalMIP;1114.6987307403824;3;900.0;165.055690777138;49.64303996324441;3600.475;opt;0.391;0.002893699721049879
c102_5_25;HyRanKS;Init;1119.8616861072956;3;900.0;168.64440493297818;51.21728117431749;372.146;372.146
c102_5_25;HyRanKS;Interm;1106.4460815002785;3;900.0;159.5030733924482;46.9430081078304;1817.767;1697.494
c102_5_25;HyRanKS;Final;1102.8386522874787;3;900.0;156.89944661479683;45.93920567268201;3600.084;2178.102
c102_5_25;HyRanKS;FinalMIP;1102.8386542737344;3;900.0;156.89944860075218;45.93920567298204;3600.772;opt;0.672;0.004915036119066704
c102_5_25;HyRanKS;Init;1121.4538598947292;3;900.0;169.81373504278392;51.64012485194541;396.926;396.926
c102_5_25;HyRanKS;Interm;1102.8386542737342;3;900.0;156.89944860075218;45.939205672981956;1824.533;1404.452
c102_5_25;HyRanKS;Final;1102.8386542737342;3;900.0;156.89944860075218;45.939205672981956;3600.1;1404.452
c102_5_25;HyRanKS;FinalMIP;1102.8386542737344;3;900.0;156.89944860075218;45.93920567298204;3600.725;opt;0.593;0.004937460311753313
c102_5_25;HyRanKS;Init;1120.919359687678;3;900.0;169.288058409243;51.63130127843494;388.333;388.333
c102_5_25;HyRanKS;Interm;1114.3738468060112;3;900.0;164.81315337831836;49.560693427692854;1802.065;1423.888
c102_5_25;HyRanKS;Final;1114.3738466987563;3;900.0;164.8131532744806;49.560693424275655;3600.084;2498.768
c102_5_25;HyRanKS;FinalMIP;1114.3738471989072;3;900.0;164.81315377403175;49.56069342487564;3600.506;opt;0.39;0.004907235677304932
c102_5_25;HyRanKS;Init;1134.8831805048126;3;900.0;178.90869206405793;55.974488440754776;394.504;394.504
c102_5_25;HyRanKS;Interm;1113.8998762593305;3;900.0;164.4739953629765;49.425880896354116;1816.799;1077.193
c102_5_25;HyRanKS;Final;1106.2836158920304;3;900.0;158.81568201416866;47.46793387786177;3600.069;3093.197
c102_5_25;HyRanKS;FinalMIP;1106.2836162705876;3;900.0;158.8156823835414;47.467933887046335;3600.475;opt;0.375;0.0029217043139303173
c102_5_25;HyRanKS;Init;1117.8777002671989;3;900.0;167.24541591226026;50.632284354938655;399.254;399.254
c102_5_25;HyRanKS;Interm;1104.6861579787633;3;900.0;158.16029415693686;46.52586382182656;1858.968;1675.355
c102_5_25;HyRanKS;Final;1104.6861555112635;3;900.0;158.160291689662;46.525863821601476;3600.053;2300.282
c102_5_25;HyRanKS;FinalMIP;1104.686158257609;3;900.0;158.1602944360075;46.52586382160152;3600.678;opt;0.594;0.004717879328613571
c102_5_25;HyRanKS;Init;1114.108739780958;3;900.0;164.70222650306783;49.40651327789021;409.847;409.847
c102_5_25;HyRanKS;Final;1114.1087397809576;3;900.0;164.70222650306812;49.40651327788954;508.372;410.316
c102_5_25;HyRanKS;FinalMIP;1114.1087397809576;3;900.0;164.70222650306783;49.4065132778902;508.528;opt;0.109;0.0
c102_5_25;HyRanKS;Init;1113.899876630004;3;900.0;164.47399573394702;49.42588089605691;386.38;386.38
c102_5_25;HyRanKS;Interm;1103.3714598407125;3;900.0000001500267;157.43877566908697;45.93268402159889;1820.877;641.941
c102_5_25;HyRanKS;Final;1102.468765836999;3;900.0;156.86017749896098;45.60858833803806;3600.069;3258.311
c102_5_25;HyRanKS;FinalMIP;1102.4687672648374;3;900.0;156.86017892679945;45.60858833803793;3600.616;opt;0.516;0.00475349699676261
c103_5_25;HyRanKS;Init;1166.9311946495477;3;900.0;181.04038400710564;85.8908106424422;372.053;372.053
c103_5_25;HyRanKS;Interm;1102.970868929307;3;900.0;157.14354328510012;45.82732564420675;1831.564;1771.458
c103_5_25;HyRanKS;Final;1096.3697701563538;3;900.0;152.48764050947054;43.882129646883335;3600.053;2394.182
c103_5_25;HyRanKS;FinalMIP;1096.3697740981745;3;900.0;152.48764445127023;43.88212964690427;3600.647;opt;0.563;0.004792177075132937
c103_5_25;HyRanKS;Init;1187.9622962421113;3;900.0;215.0327977844105;72.92949845770073;394.332;394.332
c103_5_25;HyRanKS;Interm;1153.5163867697847;3;900.0;191.65593660317177;61.86045016661281;1812.533;1085.442
c103_5_25;HyRanKS;Final;1153.5163867697847;3;900.0;191.65593660317177;61.86045016661281;3600.178;1085.442
c103_5_25;HyRanKS;FinalMIP;1153.5163889558307;3;900.0;191.65593878929775;61.86045016653301;3600.756;opt;0.563;0.004869925433018689
c103_5_25;HyRanKS;Init;1201.5408896760798;3;900.0;194.60361666453835;106.93727301154152;377.381;377.381
c103_5_25;HyRanKS;Interm;1142.2933340975992;3;900.0;183.3065994548213;58.9867346427781;1892.935;1892.888
c103_5_25;HyRanKS;Final;1122.0225778796894;3;900.0;170.292532142958;51.73004573673137;3600.084;3436.408
c103_5_25;HyRanKS;FinalMIP;1122.0225778796892;3;900.0;170.292532142958;51.730045736731235;3600.647;opt;0.531;0.004818668943604553
c103_5_25;HyRanKS;Init;1139.8276027703635;3;900.0;166.4100904977032;73.41751227266039;414.784;414.784
c103_5_25;HyRanKS;Interm;1106.8352106780103;3;900.0;159.86711129367094;46.96809938433937;1904.824;1095.379
c103_5_25;HyRanKS;Final;1106.8352106780103;3;900.0;159.86711129367094;46.96809938433937;3600.084;1095.379
c103_5_25;HyRanKS;FinalMIP;1106.8352172936056;3;900.0;159.8671179095469;46.968099384058625;3600.568;opt;0.453;0.003924392377622223
c103_5_25;HyRanKS;Init;1137.0006951103803;3;900.0;163.49770175639438;73.50299335398587;568.477;568.477
c103_5_25;HyRanKS;Interm;1119.5460201204353;3;900.0;168.4402564904459;51.10576362998944;1847.921;1727.695
c103_5_25;HyRanKS;Final;1103.1380856870978;3;900.0;157.12606713213933;46.012018554958416;3600.068;2712.8
c103_5_25;HyRanKS;FinalMIP;1103.1380897036852;3;900.0;157.12607114872674;46.012018554958516;3601.036;opt;0.937;0.004999242406233682
c103_5_25;HyRanKS;Init;1150.9222675785747;3;900.0;158.183300422735;92.73896715583984;381.255;381.255
c103_5_25;HyRanKS;Interm;1087.814491282927;3;900.0;146.69078859027803;41.12370269264893;1816.845;1463.228
c103_5_25;HyRanKS;Final;1087.814491282927;3;900.0;146.69078859027803;41.12370269264893;3600.114;1463.228
c103_5_25;HyRanKS;FinalMIP;1087.8144933025385;3;900.0;146.69079060988952;41.12370269264903;3600.708;opt;0.562;0.0049066591557223385
c103_5_25;HyRanKS;Init;1148.8016260546297;3;900.0;175.56101814580114;73.24060790882854;408.113;408.113
c103_5_25;HyRanKS;Final;1148.8016260546297;3;900.0;175.56101814580114;73.24060790882854;529.949;0.0
c103_5_25;HyRanKS;FinalMIP;1148.8016260546292;3;900.0;175.56101814580114;73.24060790882851;530.12;opt;0.109;0.0
c103_5_25;HyRanKS;Init;1155.3880914565066;3;900.0;176.79259298398821;78.59549847251847;504.451;504.451
c103_5_25;HyRanKS;Interm;1101.903211689043;3;900.0;156.33412669425599;45.56908499478712;1813.268;1731.899
c103_5_25;HyRanKS;Final;1101.9032110393875;3;900.0;156.33412604458312;45.56908499480444;3600.1;1933.354
c103_5_25;HyRanKS;FinalMIP;1101.903211689043;3;900.0;156.33412669425593;45.56908499478716;3601.006;opt;0.875;0.004971862108358982
c103_5_25;HyRanKS;Init;1183.7686577398379;3;900.0;167.8251391762349;115.94351856360308;377.427;377.427
c103_5_25;HyRanKS;Interm;1119.113586414781;3;900.0;160.395546349786;58.71804006499484;1885.934;1434.262
c103_5_25;HyRanKS;Final;1115.4888565763413;3;900.0;156.91256543249887;58.576291143842525;3600.052;3381.442
c103_5_25;HyRanKS;FinalMIP;1115.4888565763413;3;900.0;156.91256543249887;58.576291143842525;3600.865;opt;0.782;0.004996317312261537
c103_5_25;HyRanKS;Init;1129.067546078073;3;900.0;164.07329665653074;64.99424942154218;416.566;416.566
c103_5_25;HyRanKS;Interm;1110.1167571445508;3;899.9999999999488;161.86744106533138;48.249316079270606;1808.346;1808.33
c103_5_25;HyRanKS;Final;1100.2436168908525;3;900.0;155.13422980457108;45.1093870862813;3600.084;3551.087
c103_5_25;HyRanKS;FinalMIP;1100.2436168908523;3;900.0;155.13422980457105;45.10938708628132;3601.006;opt;0.891;0.004968744571694792
c103_5_25;HyRanKS;Init;1139.8276027703635;3;900.0;166.4100904977032;73.41751227266039;479.499;479.499
c103_5_25;HyRanKS;Interm;1108.8719249001358;3;900.0;154.73036273359588;54.14156216654005;1807.752;1807.721
c103_5_25;HyRanKS;Final;1108.8719246216883;3;900.0;154.73036245514828;54.141562166540055;3600.084;2684.24
c103_5_25;HyRanKS;FinalMIP;1108.871924900136;3;900.0;154.73036273359588;54.1415621665401;3600.552;opt;0.453;0.004998700937548911
c103_5_25;HyRanKS;Init;1163.017328083274;3;900.0;198.18701764769256;64.83031043558134;385.005;385.005
c103_5_25;HyRanKS;Interm;1132.0050983109838;3;900.0;177.03389456773263;54.97120374325126;1824.064;1823.986
c103_5_25;HyRanKS;Final;1100.0850362160581;3;900.0;155.09187267399793;44.993163542060216;3600.053;3600.006
c103_5_25;HyRanKS;FinalMIP;1100.0850362160581;3;900.0;155.09187267399793;44.993163542060216;3600.693;opt;0.609;0.004774660579110241
c103_5_25;HyRanKS;Init;1222.4570983705007;3;900.0;152.9538693969725;169.5032289735281;391.364;391.364
c103_5_25;HyRanKS;Interm;1118.4207173541342;3;900.0;167.88409671665943;50.53662063747486;1801.018;1393.358
c103_5_25;HyRanKS;Final;1116.3831920150844;3;900.0;165.93862368756277;50.44456832752162;3600.052;3392.941
c103_5_25;HyRanKS;FinalMIP;1116.3831920150844;3;900.0;165.93862368756268;50.44456832752178;3600.677;opt;0.609;0.004939381545647536
c103_5_25;HyRanKS;Init;1171.7438914108673;3;900.0;186.05668706645102;85.68720434441641;389.442;389.442
c103_5_25;HyRanKS;Interm;1139.6310985196046;3;900.0;179.82815780162912;59.80294071797568;1828.36;1699.104
c103_5_25;HyRanKS;Final;1133.7350934502622;3;900.0000000000001;178.1471827257287;55.58791072453349;3600.068;3514.387
c103_5_25;HyRanKS;FinalMIP;1133.7350965519322;3;900.0;178.14718582738487;55.587910724547484;3600.818;opt;0.718;0.004823445937683348
c103_5_25;HyRanKS;Init;1146.153697876968;3;900.0;186.89358325324386;59.260114623724235;539.885;539.885
c103_5_25;HyRanKS;Final;1146.153697876968;3;900.0;186.89358325324386;59.260114623724235;569.149;0.0
c103_5_25;HyRanKS;FinalMIP;1146.1536978769682;3;900.0;186.8935832532439;59.26011462372421;569.336;opt;0.125;0.0
c104_5_25;HyRanKS;Init;1121.1422522413422;3;900.0;163.62342917281637;57.51882306852581;400.254;400.254
c104_5_25;HyRanKS;Interm;1087.968769796018;3;900.0;146.8525386164865;41.11623117953154;1819.892;1562.472
c104_5_25;HyRanKS;Final;1086.3503756678672;3;900.0;145.7512120363099;40.599163631557325;3600.115;3600.052
c104_5_25;HyRanKS;FinalMIP;1086.3503756678672;3;900.0;145.7512120363099;40.599163631557325;3601.365;opt;1.204;0.004951123353887274
c104_5_25;HyRanKS;Init;1092.7524296778224;3;900.0;150.14373657806405;42.608693099758284;365.615;365.615
c104_5_25;HyRanKS;Interm;1089.5321845487783;3;900.0;147.94272389950947;41.5894606492689;1815.705;599.881
c104_5_25;HyRanKS;Final;1089.5321845487783;3;900.0;147.94272389950947;41.5894606492689;3600.334;599.881
c104_5_25;HyRanKS;FinalMIP;1089.5321845487783;3;900.0;147.94272389950936;41.589460649269085;3600.99;opt;0.641;0.0048471907107095966
c104_5_25;HyRanKS;Init;1098.3067705197527;3;900.0;154.07291791853729;44.23385260121554;366.944;366.944
c104_5_25;HyRanKS;Interm;1076.14402290571;3;900.0;138.76846873389292;37.375554171817015;1815.533;1455.886
c104_5_25;HyRanKS;Final;1076.14402290571;3;900.0;138.76846873389292;37.375554171817015;3600.1;1455.886
c104_5_25;HyRanKS;FinalMIP;1076.1440229059247;3;900.0;138.76846873380754;37.375554172117134;3600.803;opt;0.672;0.004963816802456633
c104_5_25;HyRanKS;Init;1075.2211684988722;3;900.0;137.9788592415957;37.24230925727646;368.35;368.35
c104_5_25;HyRanKS;Interm;1075.0414833664636;3;900.0;137.85306400823032;37.18841935823338;2687.427;2687.177
c104_5_25;HyRanKS;Final;1069.4530404094326;3;900.0;134.2333736479935;35.219666761439186;3600.068;2918.63
c104_5_25;HyRanKS;FinalMIP;1069.4530425263824;3;900.0;134.23337576494282;35.2196667614395;3600.678;opt;0.578;0.004889241039337508
c104_5_25;HyRanKS;Init;1095.4582529395423;3;900.0;152.0886600048502;43.36959293469214;367.507;367.507
c104_5_25;HyRanKS;Interm;1072.7965402621485;3;900.0;136.46119651665458;36.33534374549401;1844.204;1844.157
c104_5_25;HyRanKS;Final;1072.3948501493592;3;900.0;136.12525976931062;36.26959038004855;3600.069;3164.614
c104_5_25;HyRanKS;FinalMIP;1072.394850543149;3;900.0;136.12526016309724;36.269590380051724;3600.632;opt;0.532;0.004545566994438861
c104_5_25;HyRanKS;Init;1138.249561092594;3;900.0;181.37988730387715;56.86967378871694;368.819;368.819
c104_5_25;HyRanKS;Interm;1088.0845501499753;3;900.0;146.99388839310558;41.09066175686968;2000.161;748.074
c104_5_25;HyRanKS;Final;1088.0845501499753;3;900.0;146.99388839310558;41.09066175686968;3600.099;748.074
c104_5_25;HyRanKS;FinalMIP;1076.9780810609986;3;900.0;139.3118198135366;37.66626124746212;3600.849;opt;0.718;0.003975707082334267
c104_5_25;HyRanKS;Init;1082.7606814525413;3;900.0;143.34011649952998;39.420564953011414;371.631;371.631
c104_5_25;HyRanKS;Interm;1076.4177559699094;3;900.0;138.90625724856918;37.51149872134036;1887.606;1887.559
c104_5_25;HyRanKS;Final;1075.0494345784987;3;900.0;137.86989575073292;37.17953882776581;3600.084;3005.234
c104_5_25;HyRanKS;FinalMIP;1075.0494345784987;3;900.0;137.86989575073295;37.17953882776578;3600.865;opt;0.75;0.004169429823912887
c104_5_25;HyRanKS;Init;1088.3893340841564;3;900.0;147.12210540959546;41.26722867456097;366.522;366.522
c104_5_25;HyRanKS;Interm;1087.1376451458;3;900.0;146.41293272295414;40.72471242284584;1949.024;886.721
c104_5_25;HyRanKS;Final;1087.1376451458;3;900.0;146.41293272295414;40.72471242284584;3600.115;886.721
c104_5_25;HyRanKS;FinalMIP;1081.0397682703417;3;900.0;142.12582374392315;38.91394452641857;3600.709;opt;0.563;0.004954191786406221
c104_5_25;HyRanKS;Init;1075.1412298308965;3;900.0;138.0115481951697;37.12968163572677;372.163;372.163
c104_5_25;HyRanKS;Interm;1075.1412298308946;3;900.0;138.01154819516984;37.12968163572477;2017.848;372.85
c104_5_25;HyRanKS;Final;1075.1412289028344;3;900.0;138.01154726710928;37.12968163572519;3600.085;2532.751
c104_5_25;HyRanKS;FinalMIP;1075.1412298308949;3;900.0;138.01154819516967;37.12968163572519;3600.694;opt;0.578;0.0025470459591027342
c104_5_25;HyRanKS;Init;1088.695096740314;3;900.0;147.38479126358646;41.310305476727635;364.819;364.819
c104_5_25;HyRanKS;Interm;1087.7185461992342;3;900.0;146.7257796710881;40.992766528146106;1836.235;1715.899
c104_5_25;HyRanKS;Final;1085.3520225915847;3;900.0;145.0095791070408;40.342443484544006;3600.084;2692.614
c104_5_25;HyRanKS;FinalMIP;1085.352022591585;3;900.0;145.0095791070408;40.342443484544134;3600.74;opt;0.625;0.004890936878285784
c104_5_25;HyRanKS;Init;1113.4660669870862;3;900.0;164.21610439583642;49.24996259124964;370.678;370.678
c104_5_25;HyRanKS;Interm;1075.5499411878293;3;900.0;138.2796427362508;37.27029845157861;1805.034;1078.239
c104_5_25;HyRanKS;Final;1075.549939444063;3;900.0;138.27964099248447;37.270298451578654;3600.084;3458.844
c104_5_25;HyRanKS;FinalMIP;1075.5499411878295;3;900.0;138.27964273625074;37.270298451578796;3600.85;opt;0.735;0.004941518356947542
c104_5_25;HyRanKS;Init;1076.8978192889838;3;900.0;139.32066057525512;37.577158713728764;369.256;369.256
c104_5_25;HyRanKS;Interm;1076.8978192889838;3;900.0;139.32066057525512;37.577158713728764;3596.835;0.0
c104_5_25;HyRanKS;Final;1076.8978192889838;3;900.0;139.32066057525512;37.577158713728764;3600.038;0.0
c104_5_25;HyRanKS;FinalMIP;1076.8978192889822;3;900.0;139.32066057525515;37.57715871372706;3600.256;opt;0.14;0.0
c104_5_25;HyRanKS;Init;1103.236553616839;3;900.0;157.63505589458566;45.601497722253306;369.1;369.1
c104_5_25;HyRanKS;Interm;1103.236553616839;3;900.0;157.63505589458566;45.601497722253306;2477.661;0.0
c104_5_25;HyRanKS;Final;1103.236553616839;3;900.0;157.63505589458566;45.601497722253306;3600.147;0.0
c104_5_25;HyRanKS;FinalMIP;1099.2817561656277;3;900.0;154.86045472286315;44.42130144276457;3600.709;opt;0.531;0.0047704184373096765
c104_5_25;HyRanKS;Init;1074.7502772967653;3;900.0;137.86489226361113;36.88538503315416;365.116;365.116
c104_5_25;HyRanKS;Interm;1074.7502771582092;3;900.0;137.86489212482837;36.88538503338074;2567.732;1616.297
c104_5_25;HyRanKS;Final;1074.750276554241;3;900.0;137.86489152108862;36.885385033152446;3609.677;3600.506
c104_5_25;HyRanKS;FinalMIP;1074.750276554241;3;900.0;137.86489152108862;36.885385033152446;3610.115;opt;0.406;0.004973947164478177
c104_5_25;HyRanKS;Init;1086.8066897994418;3;900.0;146.1505804319217;40.65610936752016;367.054;367.054
c104_5_25;HyRanKS;Interm;1086.8066897994418;3;900.0;146.1505804319217;40.65610936752016;2311.016;0.0
c104_5_25;HyRanKS;Final;1086.8066897994418;3;900.0;146.1505804319217;40.65610936752016;3075.62;0.0
